PC1,PC2,PC3,PC4,smoking
0.48873558666061634,-0.2574088606034859,-0.15912001235654283,-0.23895257435675504,1.0
0.582536704208701,-0.2266469346572368,-0.42313285014041724,-0.11862619492322612,1.0
0.6691983638582767,0.7714960091884102,-0.26207569421524035,-0.2765276114332232,1.0
-0.6221515638646946,-0.1296168440738779,0.06013506328330209,-0.07520847943005893,0.0
-0.4987826235814272,-0.18893174644297123,0.40615658618561146,0.010041795098776563,0.0
-0.33077136557847153,-0.18618987380443852,0.26002174705084247,0.4101065539028348,0.0
0.49841674414454806,-0.3452040655606007,0.024450147000043887,0.009663528607230853,1.0
-0.6216195246676722,-0.08517013172477272,-0.09088269107326163,-0.11532461987632037,0.0
0.5202103839217679,-0.2765923707539169,-0.12806479109806934,-0.23403492782427499,1.0
0.493586411889945,-0.3805452068052119,0.28691875479162177,-0.13317461909830497,1.0
-0.5844896695287493,-0.14341724385755328,0.11842233940452729,0.020354753077570176,0.0
0.572442289607442,-0.3992794992322481,0.3764947236414572,-0.021629748697386653,1.0
-0.7117913700498619,-0.007074625044297789,-0.2689606799851443,-0.49011094091068697,0.0
-0.6508307935061736,-0.06545933150307917,-0.088601834335587,-0.29308183539041305,0.0
0.4442238738928551,-0.21936852909191296,-0.4161223824042253,-0.2567068041265847,1.0
-0.17032400851133678,-0.17644236756435983,0.17518490910211193,0.5556542901341368,0.0
0.3535308674461991,-0.34304779976350724,0.19793877162505924,-0.4028578273953885,1.0
0.5448914755033044,-0.35219382971641255,0.23696539249836046,-0.06991462244433011,1.0
-0.6857530614755687,-0.10761166105277278,0.10403757789693924,-0.29943036768161463,0.0
0.6607916425057935,0.6799662038713323,0.054604656120533,-0.14526610917881588,1.0
-0.4944103472604342,-0.06180083640022971,-0.1781415072840855,-0.028120241117190026,0.0
-0.7372214103546751,-0.052543682102495604,-0.12306683649427252,-0.4145001183920063,0.0
-0.6906401942279661,0.014058686499872824,-0.4990597458567724,-0.31808734259600085,0.0
-0.6606436324078846,-0.0012898465971823425,-0.44847176291864754,-0.26104688658080044,0.0
-0.13198123986134813,0.9350270330753108,-0.24897030400214615,0.21926890376045438,0.0
-0.6968373077524607,0.01585307013103414,-0.46079009790677394,-0.4263783048915874,0.0
-0.5421275370010648,0.945558296524766,-0.05998192685546111,-0.45505269097506834,0.0
-0.42880780013322023,0.8386776798374074,0.19125654132873027,0.027343501833451245,0.0
0.8217980984660337,0.7287126361720235,-0.13929659403812789,-0.047351449343862484,1.0
0.8174197698506845,0.6540692542497861,0.07616660760446814,0.07487798606144991,1.0
-0.4760201990152641,-0.18466041457171056,0.3639550123647407,0.13765585138303382,0.0
-0.47604671909220364,-0.061576532238676096,-0.27441043065397863,0.035278950781604035,0.0
-0.5801141584939407,-0.037965402348374394,-0.3226391109298127,-0.1597492980638281,0.0
0.685708150390068,-0.24728130412821464,-0.32129750606713237,0.060192186176055706,1.0
0.3960053440736392,-0.27063290306090165,-0.0659896858458685,-0.41933364257599287,1.0
-0.5659550694201362,-0.18323841027743903,0.4132191785195688,-0.07736740429787103,0.0
-0.600181049814284,-0.2020475585561488,0.6399043879372038,-0.17918225050693803,0.0
0.5697519080878694,-0.2897799012953563,-0.08470715739631063,-0.12806169574002424,1.0
0.6319559570788499,-0.21543512607068666,-0.48175434277710144,0.047863616852246604,1.0
-0.34328967376148967,0.9447167002531125,-0.28551809196650735,-0.06547672176913022,0.0
0.4719371604306605,-0.2612001135308426,-0.12210666442629692,-0.27922314038726664,1.0
-0.5369320947927083,-0.116700169474101,0.0252730744831432,-0.027192463325308447,0.0
0.4879142862489364,-0.24841639466549775,-0.32561591709713866,-0.1518903210888376,1.0
0.8478428324690034,0.6988052127817108,-0.1826781474747513,0.03182015414850259,1.0
-0.6035659713804887,0.016217403348547252,-0.5917973424801015,-0.22751191465809245,0.0
0.5454411732369912,-0.3510989699333277,0.03689562550106584,0.03616573435708803,1.0
-0.5840019774678522,-0.1771900923015426,0.363664323816807,-0.04110556700411727,0.0
0.35047638587827323,-0.40424667488901495,0.349399153990552,-0.2838574235118864,1.0
0.4857879765387404,-0.2643690459260952,-0.3161169872512972,-0.03358120873462833,1.0
0.3119472832130602,-0.5460449520597761,1.5060541894312802,-0.4674523601747587,1.0
-0.4023290909493264,0.0036596070159791994,-0.541407473318186,0.1197844340611619,0.0
0.4658579593777167,-0.27809353006934295,-0.12045975658704211,-0.20066011344599027,1.0
-0.170389630738213,-0.17984416638731304,0.13765122024703758,0.7581951125759008,0.0
-0.7012581035461434,-0.11330886798560202,0.08727526409974329,-0.2599136143426035,0.0
0.3747456816616773,-0.3770250010115214,0.6226293679609881,-0.5073005230919925,1.0
-0.6222352202686661,-0.04243499594882902,-0.2901382069949564,-0.2078281794110603,0.0
0.532646932335883,-0.37517087939430854,0.34649317806172253,-0.06435794317557253,1.0
0.6981562788622794,-0.29354935364041285,-0.1608123109977696,0.23787392823553377,1.0
0.3355248881782179,-0.4020664971508154,0.5620358058098393,-0.392850570240273,1.0
-0.37951144488779287,-0.07784834047851652,-0.20369066697208993,0.15866460740234067,0.0
0.6090399130231338,-0.28263176763903836,-0.21240386142082157,0.0823813979553456,1.0
0.6150146127773354,-0.29606674313886466,-0.13450188465579738,0.03813656586080083,1.0
-0.621607049972277,-0.1635026974080221,0.2625414788520596,-0.055848200769098355,0.0
-0.6176176131883192,-0.06956447056712392,-0.14519015651351308,-0.06646499042252008,0.0
0.5188491459915966,-0.29377405414408625,-0.05405064578619001,-0.12695634915826037,1.0
0.7245164967153955,-0.26099343512834383,-0.4605156928657945,0.3619519926411521,1.0
-0.5840011020734435,-0.2419044638445922,0.5865336846819277,0.030681623176089023,0.0
-0.23762698622148182,-0.020507991073740323,-0.5597979866722107,0.4213468261351896,0.0
-0.27788107952941477,-0.027152806657017775,-0.5239117034467297,0.3622651282839544,0.0
0.43342915399756,-0.2364431632893696,-0.30583053393868675,-0.32953259462764434,1.0
-0.5800824251522028,-0.15872764775417358,0.17840172848599345,0.02404350742745054,0.0
-0.7635585740552123,-0.010330287749266281,-0.3154861303612634,-0.4048634553264248,0.0
-0.41366698029159576,0.01394609925595508,-0.59579888000179,0.10463148397917021,0.0
-0.3686975829838052,-0.04878084230324717,-0.3877085923566622,0.27038598671808145,0.0
-0.45908088339623065,-0.11190402396435845,-0.0505360395445571,0.07715467807972631,0.0
-0.6127414098320998,-0.13372750880718937,0.12233144129980722,-0.0006294914002488161,0.0
-0.6593711022336406,-0.05262973175896135,-0.19371767510247528,-0.2229429682800823,0.0
0.6011832489752388,0.6570938289936232,0.2534143029162915,-0.3881484042297669,1.0
-0.5131771259526067,-0.2156951210892865,0.45753962809407145,0.07973508492338055,0.0
-0.33927444400174633,-0.08945523452082704,-0.14303986128314583,0.26982966675395004,0.0
-0.4712662308765275,-0.29238675631236744,1.378520880313964,-0.10994404771349375,0.0
-0.6399573051017517,-0.1720337707075531,0.3869698808729959,0.007532528044231324,0.0
-0.20829700499336534,-0.10603631916159253,-0.25548616081197617,0.5886253980837297,0.0
-0.28515753033536095,0.7758829247164067,0.4227129738417753,0.2778445402622697,0.0
